"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7121802754","1","","","","20250109","3050","168.76","-257.359","EUR","514975.359","0","3731900850","30826988515","0000d349.677f7856.01.01","20250109;042652","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250109","20250109;042700","20250113","ExchTrade","GETTEX","514718","-514718","-514975.359","169.12","O","","BUY","01155124.0000e2da.677f5f14.0001","325545414","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","MULTI","20000","75.7101","-757.101","EUR","1514959.101","0","","","","","","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","MULTI","","MULTI","","MULTI","1514202","-1514202","-1514959.101","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","-5000","75.9125869","-189.78146725","EUR","-378714.262499","658.890533","","","","","","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","","20250331","","IBIS","-379562.9345","379562.9345","379373.15303275","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250103","638","75.705","-24.149895","EUR","48323.939895","0","3716522945","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;092028","20250107","","","48299.79","-48299.79","-48323.939895","75.7245","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7095499745","1","","","","20250103","620","75.705","-23.46855","EUR","46960.56855","0","3716522945","30731168586","0000dcf9.677793db.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;092028","20250107","ExchTrade","IBIS","46937.1","-46937.1","-46960.56855","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:20186:20250103","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7097779445","1","","","","20250103","18","75.705","-0.681345","EUR","1363.371345","0","3716522945","30737270300","0000dcf9.67779fa3.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;111705","20250107","ExchTrade","IBIS","1362.69","-1362.69","-1363.371345","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:27901:20250103","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250106","2874","75.705","-108.788085","EUR","217684.958085","0","3719869528","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;040702","20250108","","","217576.17","-217576.17","-217684.958085","75.738","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7101238338","1","","","","20250106","2782","75.705","-105.305655","EUR","210716.615655","0","3719869528","30753219320","0000dcf9.677b807f.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;040702","20250108","ExchTrade","IBIS","210611.31","-210611.31","-210716.615655","75.738","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:6999:20250106","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7102306999","1","","","","20250106","92","75.705","-3.48243","EUR","6968.34243","0","3719869528","30755842830","0000dcf9.677b9dcc.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;093523","20250108","ExchTrade","IBIS","6964.86","-6964.86","-6968.34243","75.738","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:24481:20250106","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250107","4466","75.705","-169.049265","EUR","338267.579265","0","3724535570","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080603","20250109","","","338098.53","-338098.53","-338267.579265","75.724","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7109122045","1","","","","20250107","4215","75.705","-159.5482875","EUR","319256.1232875","0","3724535570","30781671915","0000dcf9.677cdc7e.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080603","20250109","ExchTrade","IBIS","319096.575","-319096.575","-319256.1232875","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:17636:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7109122080","1","","","","20250107","7","75.705","-0.2649675","EUR","530.1999675","0","3724535570","30781671935","0000dcf9.677cdc85.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080623","20250109","ExchTrade","IBIS","529.935","-529.935","-530.1999675","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:17653:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7112978257","1","","","","20250107","33","75.705","-1.2491325","EUR","2499.5141325","0","3724535570","30791890654","0000eb5f.677cdb85.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;123245","20250109","ExchTrade","TGATE","2498.265","-2498.265","-2499.5141325","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","000A0Q4RZ920250107173245976719/350480614","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7113028899","1","","","","20250107","211","75.705","-7.9868775","EUR","15981.7418775","0","3724535570","30792030670","0000eb5f.677cdb91.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;123842","20250109","ExchTrade","TGATE","15973.755","-15973.755","-15981.7418775","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","000A0Q4RZ920250107173842983350/350480614","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250108","1584","75.705","-59.95836","EUR","119976.67836","0","3728365952","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;051919","20250110","","","119916.72","-119916.72","-119976.67836","75.7245","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115658683","1","","","","20250108","200","75.705","-7.5705","EUR","15148.5705","0","3728365952","30804999726","0000dcf9.677e25b5.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;051919","20250110","ExchTrade","IBIS","15141","-15141","-15148.5705","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:7607:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115759475","1","","","","20250108","2","75.705","-0.075705","EUR","151.485705","0","3728365952","30805322190","0000dcf9.677e2c24.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;063609","20250110","ExchTrade","IBIS","151.41","-151.41","-151.485705","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:11912:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115799608","1","","","","20250108","477","75.705","-18.0556425","EUR","36129.3406425","0","3728365952","30805439541","0000dcf9.677e2e56.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;065608","20250110","ExchTrade","IBIS","36111.285","-36111.285","-36129.3406425","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:12882:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7116673610","1","","","","20250108","905","75.705","-34.2565125","EUR","68547.2815125","0","3728365952","30807326295","0000dcf9.677e3a00.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;094014","20250110","ExchTrade","IBIS","68513.025","-68513.025","-68547.2815125","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:21122:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250109","3638","75.705","-137.707395","EUR","275552.497395","0","3731800974","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250109","20250109;032410","20250113","","","275414.79","-275414.79","-275552.497395","75.6875","O","O","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7121696255","1","","","","20250109","3638","75.705","-137.707395","EUR","275552.497395","0","3731800974","30826835715","0000dcf9.677f6d09.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250109","20250109;032410","20250113","ExchTrade","IBIS","275414.79","-275414.79","-275552.497395","75.6875","O","","BUY","01155124.0000e2da.67723010.0001","2504391:2141:20250109","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250219","6800","75.72","-257.448","EUR","515153.448","0","3830157795","","","20250219;042048","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250219","20250219;061514","20250221","","","514896","-514896","-515153.448","75.698","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7284368178","1","","","","20250219","6000","75.72","-227.16","EUR","454547.16","0","3830157795","31444744908","0000dcf9.67b58e45.01.01","20250219;042048","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250219","20250219;061514","20250221","ExchTrade","IBIS","454320","-454320","-454547.16","75.698","O","P","BUY","01155124.0000e2da.67b56d25.0001","2504391:9799:20250219","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7284368180","1","","","","20250219","800","75.72","-30.288","EUR","60606.288","0","3830157795","31444744910","0000dcf9.67b58e46.01.01","20250219;042048","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250219","20250219;061514","20250221","ExchTrade","IBIS","60576","-60576","-60606.288","75.698","O","P","BUY","01155124.0000e2da.67b56d25.0001","2504391:9801:20250219","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","-5000","75.9125869","-189.78146725","EUR","-378714.262499","658.890533","3930115863","","","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","","","-379562.9345","379562.9345","379373.15303275","75.925","C","C;P","SELL","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7448380651","1","","","","20250327","-200","75.9125","-7.59125","EUR","-15148.5705","26.33825","3930115863","32063536226","0000dcf9.67e504df.01.01","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","ExchTrade","IBIS","-15182.5","15182.5","15174.90875","75.925","C","P","SELL","01041e01.0000e2da.67e4e2fa.0001","2504391:8720:20250327","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","200","75.7428525","","","15148.5705","26.33825","","30731168586","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250103;092028","20250103;092028","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7448380652","1","","","","20250327","-720","75.9125","-27.3285","EUR","-54534.8538","94.8177","3930115863","32063536227","0000dcf9.67e504e2.01.01","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","ExchTrade","IBIS","-54657","54657","54629.6715","75.925","C","P","SELL","01041e01.0000e2da.67e4e2fa.0001","2504391:8726:20250327","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","420","75.7428525","","","31811.99805","55.310325","","30731168586","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250103;092028","20250103;092028","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","18","75.7428525","","","1363.371345","2.370443","","30737270300","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250103;111705","20250103;111705","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","282","75.7428525","","","21359.484405","37.136932","","30753219320","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250106;040702","20250106;040702","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7448380653","1","","","","20250327","-300","75.9125","-11.386875","EUR","-22722.85575","39.507375","3930115863","32063536228","0000dcf9.67e504dd.01.01","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","ExchTrade","IBIS","-22773.75","22773.75","22762.363125","75.925","C","P","SELL","01041e01.0000e2da.67e4e2fa.0001","2504391:8716:20250327","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","300","75.7428525","","","22722.85575","39.507375","","30753219320","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250106;040702","20250106;040702","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7448380655","1","","","","20250327","-2400","75.9125","-91.095","EUR","-181782.846","316.059","3930115863","32063536229","0000dcf9.67e504dc.01.01","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","ExchTrade","IBIS","-182190","182190","182098.905","75.925","C","P","SELL","01041e01.0000e2da.67e4e2fa.0001","2504391:8715:20250327","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","2200","75.7428525","","","166634.2755","289.72075","","30753219320","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250106;040702","20250106;040702","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","92","75.7428525","","","6968.34243","12.115595","","30755842830","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250106;093523","20250106;093523","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250327","108","75.7428525","","","8180.22807","14.222655","","30781671915","","","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","","","IBIS","","","","","C","ST","SELL","","","20250107;080603","20250107;080603","CLOSED_LOT",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7448380656","1","","","","20250327","-100","75.9125","-3.795625","EUR","-7574.28525","13.169125","3930115863","32063536230","0000dcf9.67e504e1.01.01","20250327;065846","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250327","20250327;065905","20250331","ExchTrade","IBIS","-7591.25","7591.25","7587.454375","75.925","C","P","SELL","01041e01.0000e2da.67e4e2fa.0001","2504391:8724:20250327","","","EXECUTION","LMT"
