"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","-750","256.378266667","-96.14185","EUR","-202113.50625","-9925.9481","","","","","","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","","20250128","","MULTI","-192283.7","192283.7","192187.55815","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","750","269.35","-101.00625","EUR","202113.50625","0","3764386694","","","20250121;045108","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;030436","20250128","","","202012.5","-202012.5","-202113.50625","258.3","O","O","BUY","","","","","ORDER","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176273303","1","","","","20250124","750","269.35","-101.00625","EUR","202113.50625","0","3764386694","31036704117","00016994.67933bc9.01.01","20250121;045108","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;030436","20250128","ExchTrade","EUDARK","202012.5","-202012.5","-202113.50625","258.3","O","","BUY","01155124.0000e2da.678f31c7.0001","2501240000323735207","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","-750","256.378266667","-96.14185","EUR","-202113.50625","-9925.9481","3764675983","","","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090035","20250128","","","-192283.7","192283.7","192187.55815","258.3","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724060","1","","","","20250124","-13","256.5","-3","EUR","-3503.300775","-171.800775","3764675983","31037929855","00016e0a.6793387d.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090035","20250128","ExchTrade","TGHEEN","-3334.5","3334.5","3331.5","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","1151077676268175/S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","13","269.484675","","","3503.300775","-171.800775","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090035","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724058","1","","","","20250124","-43","256.4","-4.17985","EUR","-11587.841025","-566.820875","3764675983","31037929865","0001725e.67933c03.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","HREUEN","-11025.2","11025.2","11021.02015","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","PR_15038718771","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","43","269.484675","","","11587.841025","-566.820875","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724064","1","","","","20250124","-40","256.35","-5.127","EUR","-10779.387","-530.514","3764675983","31037929867","0000e07b.67933fa6.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","SBF","-10254","10254","10248.873","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","5226497FR0000121485/S:1110509","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","40","269.484675","","","10779.387","-530.514","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724065","1","","","","20250124","-3","256.4","-0.3846","EUR","-808.454025","-39.638625","3764675983","31037929869","00010470.67933b92.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-769.2","769.2","768.8154","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804402S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","3","269.484675","","","808.454025","-39.638625","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724067","1","","","","20250124","-126","256.4","-16.1532","EUR","-33955.06905","-1664.82225","3764675983","31037929871","0000efeb.67933db5.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","EUDARK","-32306.4","32306.4","32290.2468","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","lnsg50181da5b71be4","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","126","269.484675","","","33955.06905","-1664.82225","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724068","1","","","","20250124","-30","256.35","-3.84525","EUR","-8084.54025","-397.8855","3764675983","31037929874","0000e07b.67933fa5.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","SBF","-7690.5","7690.5","7686.65475","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","5225985FR0000121485/S:1110509","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","30","269.484675","","","8084.54025","-397.8855","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724070","1","","","","20250124","-5","256.35","-0.640875","EUR","-1347.423375","-66.31425","3764675983","31037929875","0001ebd7.67933309.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","AQEUEN","-1281.75","1281.75","1281.109125","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","S242064","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","5","269.484675","","","1347.423375","-66.31425","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724071","1","","","","20250124","-40","256.4","-5.128","EUR","-10779.387","-528.515","3764675983","31037929877","0000e07b.67933fa7.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","SBF","-10256","10256","10250.872","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","5226753FR0000121485/S:1110509","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","40","269.484675","","","10779.387","-528.515","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724074","1","","","","20250124","-21","256.35","-2.691675","EUR","-5659.178175","-278.51985","3764675983","31037929879","00010470.67933b90.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-5383.35","5383.35","5380.658325","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804390S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","21","269.484675","","","5659.178175","-278.51985","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724075","1","","","","20250124","-43","256.35","-5.511525","EUR","-11587.841025","-570.30255","3764675983","31037929880","0001725e.67933c04.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","HREUEN","-11023.05","11023.05","11017.538475","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","PR_10713269166","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","43","269.484675","","","11587.841025","-570.30255","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724077","1","","","","20250124","-27","256.4","-3.4614","EUR","-7276.086225","-356.747625","3764675983","31037929882","00016994.67933d30.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","EUDARK","-6922.8","6922.8","6919.3386","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","2501240000323754699","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","27","269.484675","","","7276.086225","-356.747625","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724082","1","","","","20250124","-4","256.4","-0.5128","EUR","-1077.9387","-52.8515","3764675983","31037929884","00010470.67933b8f.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-1025.6","1025.6","1025.0872","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804389S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","4","269.484675","","","1077.9387","-52.8515","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724083","1","","","","20250124","-39","256.35","-4.998825","EUR","-10509.902325","-517.25115","3764675983","31037929886","0000d349.67933206.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","GETTEX","-9997.65","9997.65","9992.651175","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","331890132","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","39","269.484675","","","10509.902325","-517.25115","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724085","1","","","","20250124","-94","256.4","-12.0508","EUR","-25331.55945","-1242.01025","3764675983","31037929887","0000f9ad.6793439d.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","EUDARK","-24101.6","24101.6","24089.5492","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","EXC39899","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","94","269.484675","","","25331.55945","-1242.01025","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724086","1","","","","20250124","-7","256.4","-0.8974","EUR","-1886.392725","-92.490125","3764675983","31037929889","00010470.67933b8e.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-1794.8","1794.8","1793.9026","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804388S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","7","269.484675","","","1886.392725","-92.490125","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724088","1","","","","20250124","-71","256.35","-9.100425","EUR","-19133.411925","-941.66235","3764675983","31037929892","0001ebd7.67933308.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","AQEUEN","-18200.85","18200.85","18191.749575","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","S242060","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","71","269.484675","","","19133.411925","-941.66235","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724090","1","","","","20250124","-1","256.4","-0.1282","EUR","-269.484675","-13.212875","3764675983","31037929894","0001ebd7.6793330a.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","AQEUEN","-256.4","256.4","256.2718","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","S242065","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","1","269.484675","","","269.484675","-13.212875","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724092","1","","","","20250124","-36","256.4","-4.6152","EUR","-9701.4483","-475.6635","3764675983","31037929896","00010470.67933b8d.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-9230.4","9230.4","9225.7848","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804387S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","36","269.484675","","","9701.4483","-475.6635","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724093","1","","","","20250124","-21","256.35","-2.691675","EUR","-5659.178175","-278.51985","3764675983","31037929897","00010470.67933b91.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","DXEEN","-5383.35","5383.35","5380.658325","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","6034040804400S","","","EXECUTION","STP"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","21","269.484675","","","5659.178175","-278.51985","","31036704117","","","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","","","CITAEN","","","","","C","ST","SELL","","","20250124;030436","20250124;030436","CLOSED_LOT",""
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","7176724095","1","","","","20250124","-45","256.4","-5.769","EUR","-12126.810375","-594.579375","3764675983","31037929899","0000daae.67933d3e.01.01","20250124;034415","1","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","20250124;090037","20250128","ExchTrade","CITEEN","-11538","11538","11532.231","258.3","C","P","SELL","01155124.0000e2da.678f31c8.0003","2501240001323746983","","","EXECUTION","STP"
