"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726078839","1","","20240930","","20240930;081612","","20240930","20241002","ExchTrade","IBIS","1067","30.62","32671.54","-32671.54","-16.33577","EUR","-32687.87577","30.325","O","P","32687.87577","0","","0","0","BUY","","3504424323","29310951645","0000dcf9.66fa4c9c.01.01","","","01155124.00031cbd.66fa2a4f.0002","","","N/A","2504664:28076:20240930","20240930;081602","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726078840","1","","20240930","","20240930;081612","","20240930","20241002","ExchTrade","IBIS","3433","30.62","105118.46","-105118.46","-52.55923","EUR","-105171.01923","30.325","O","P","105171.01923","0","","0","0","BUY","","3504424323","29310951646","0000dcf9.66fa4c9b.01.01","","","01155124.00031cbd.66fa2a4f.0002","","","N/A","2504664:28074:20240930","20240930;081602","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","20241009","","","-2500","29.334012","-73335.03","73335.03","-36.667515","EUR","73298.362485","29.77","C","C;P","-76388.175","-3089.812515","","","","SELL","","3518627813","","","","","","","","","","20240930;081635","","","","","ORDER","","","TRAIL","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212286","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","IBIS","-200","29.34","-5868","5868","-3","EUR","5865","29.77","C","P","-6093.045","-228.045","","0","0","SELL","","3518627813","29414684649","0000dcf9.67037159.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","2504664:1899:20241007","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","IBIS","200","30.465225","","","","","","","C","ST","6093.045","-228.045","","","","SELL","","","29295240283","","","","","","","","","","20240927;110913","20240927;110913","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212287","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","TGHEDE","-292","29.34","-8567.28","8567.28","-4.21764","EUR","8563.06236","29.77","C","P","-8895.8457","-332.78334","","0","0","SELL","","3518627813","29414684656","00016e0a.6703756c.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","1083638032630460/S","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","IBIS","292","30.465225","","","","","","","C","ST","8895.8457","-332.78334","","","","SELL","","","29295240283","","","","","","","","","","20240927;110913","20240927;110913","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212288","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","TGATE","-600","29.34","-17604","17604","-8.802","EUR","17595.198","29.77","C","P","-18292.9419","-697.7439","","0","0","SELL","","3518627813","29414684659","0000eb5f.67037613.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","00BAY001720241007070639636799/1067184706","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","IBIS","508","30.465225","","","","","","","C","ST","15476.3343","-579.06666","","","","SELL","","","29295240283","","","","","","","","","","20240927;110913","20240927;110913","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","HREUDE","92","30.6153","","","","","","","C","ST","2816.6076","-118.67724","","","","SELL","","","29310948046","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212289","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","HREUDE","-755","29.34","-22151.7","22151.7","-11.07585","EUR","22140.62415","29.77","C","P","-23114.5515","-973.92735","","0","0","SELL","","3518627813","29414684662","0001725e.6703790c.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","PR_4670204515","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","HREUDE","632","30.6153","","","","","","","C","ST","19348.8696","-815.26104","","","","SELL","","","29310948046","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","JXEUDE","123","30.6153","","","","","","","C","ST","3765.6819","-158.66631","","","","SELL","","","29310948047","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212292","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","TGHEDE","-77","29.34","-2259.18","2259.18","-1.12959","EUR","2258.05041","29.77","C","P","-2357.3781","-99.32769","","0","0","SELL","","3518627813","29414684665","00016e0a.6703756a.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","1083638032630458/S","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","JXEUDE","77","30.6153","","","","","","","C","ST","2357.3781","-99.32769","","","","SELL","","","29310948047","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212293","1","","20241007","","20241007;030639","","20241007","20241009","ExchTrade","TGHEDE","-77","29.34","-2259.18","2259.18","-1.12959","EUR","2258.05041","29.77","C","P","-2357.3781","-99.32769","","0","0","SELL","","3518627813","29414684667","00016e0a.6703756b.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","1083638032630459/S","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030639","","20241007","","","JXEUDE","77","30.6153","","","","","","","C","ST","2357.3781","-99.32769","","","","SELL","","","29310948047","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751212295","1","","20241007","","20241007;030641","","20241007","20241009","ExchTrade","HREUDE","-499","29.31","-14625.69","14625.69","-7.312845","EUR","14618.377155","29.77","C","P","-15277.0347","-658.657545","","0","0","SELL","","3518627813","29414684716","0001725e.6703790d.01.01","","","01155124.00031cbd.66fa2935.0002","","","N/A","PR_4885637754","20240930;081635","","","","","EXECUTION","0","0","TRAIL","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030641","","20241007","","","JXEUDE","316","30.6153","","","","","","","C","ST","9674.4348","-417.10578","","","","SELL","","","29310948047","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;030641","","20241007","","","JXEUDE","183","30.6153","","","","","","","C","ST","5602.5999","-241.551765","","","","SELL","","","29310948048","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","20241009","","","-2500","29.055","-72637.5","72637.5","-36.31875","EUR","72601.18125","29.77","C","C;IM;P","-76538.25","-3937.06875","","","","SELL","","3518635968","","","","","","","","","","20240930;081633","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751225577","1","","20241007","","20241007;032054","","20241007","20241009","ExchTrade","EUIBSILP","-500","29.055","-14527.5","14527.5","-7.26375","EUR","14520.23625","29.77","C","IA;P","-15307.65","-787.41375","","0","0","SELL","","3518635968","29414738347","00020f63.67038259.01.01","","","01155124.00031cbd.66fa2a0a.0002","","","N/A","28806630S","20240930;081633","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","JXEUDE","410","30.6153","","","","","","","C","ST","12552.273","-645.679275","","","","SELL","","","29310948048","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","AQEUDE","65","30.6153","","","","","","","C","ST","1989.9945","-102.363787","","","","SELL","","","29310948049","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","DXEDE","25","30.6153","","","","","","","C","ST","765.3825","-39.370688","","","","SELL","","","29310948050","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751225578","1","","20241007","","20241007;032054","","20241007","20241009","ExchTrade","EUDARK","-2000","29.055","-58110","58110","-29.055","EUR","58080.945","29.77","C","P","-61230.6","-3149.655","","0","0","SELL","","3518635968","29414738351","00016994.67037a84.01.01","","","01155124.00031cbd.66fa2a0a.0002","","","N/A","2410070000323736837","20240930;081633","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","DXEDE","128","30.6153","","","","","","","C","ST","3918.7584","-201.57792","","","","SELL","","","29310948050","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","IBIS","231","30.6153","","","","","","","C","ST","7072.1343","-363.785152","","","","SELL","","","29310948051","","","","","","","","","","20240930;081519","20240930;081519","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","TGATE","600","30.6153","","","","","","","C","ST","18369.18","-944.8965","","","","SELL","","","29310948053","","","","","","","","","","20240930;081520","20240930;081520","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","GETTEX","981","30.6153","","","","","","","C","ST","30033.6093","-1544.905778","","","","SELL","","","29310948055","","","","","","","","","","20240930;081521","20240930;081521","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032054","","20241007","","","HREUDE","60","30.6153","","","","","","","C","ST","1836.918","-94.48965","","","","SELL","","","29310948056","","","","","","","","","","20240930;081521","20240930;081521","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032146","","20241007","20241009","","","-5000","28.91983","-144599.15","144599.15","-72.299575","EUR","144526.850425","29.77","C","C;P","-153166.545","-8639.694576","","","","SELL","","3518636600","","","","","","","","","","20240930;081631","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6751226541","1","","20241007","","20241007;032146","","20241007","20241009","ExchTrade","GETTEX","-1038","28.91","-30008.58","30008.58","-15.00429","EUR","29993.57571","29.77","C","P","-31789.44678","-1795.87107","","0","0","SELL","","3518636600","29414742851","0000d349.67037d96.01.01","","","01155124.00031cbd.66fa2a08.0002","","","N/A","289761487","20240930;081631","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032146","","20241007","","","HREUDE","500","30.6153","","","","","","","C","ST","15307.65","-859.8775","","","","SELL","","","29310948056","","","","","","","","","","20240930;081521","20240930;081521","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","20241007;032146","","20241007","","","IBIS","538","30.63531","","","","","","","C","ST","16481.79678","-935.99357","","","","SELL","","","29310951645","","","","","","","","","","20240930;081612","20240930;081612","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
